age,education_num,hours_per_week,sex_Male,race_Other,race_White,income
58,13,66,False,False,True,1
44,4,24,True,True,False,0
19,1,34,False,False,False,0
51,14,33,False,False,True,1
37,12,60,True,False,False,1
37,10,34,False,False,False,0
23,1,40,True,True,False,0
53,12,43,True,False,True,1
50,12,21,False,False,False,0
43,6,53,True,False,True,1
50,11,59,True,True,False,1
36,2,68,True,False,True,1
21,16,68,True,False,True,1
52,4,42,True,False,False,1
19,13,49,False,False,False,1
22,13,26,False,True,False,0
41,3,68,False,False,False,1
56,11,49,False,False,False,1
35,13,53,True,False,True,1
34,2,51,False,False,False,0
31,7,42,False,True,False,1
31,14,44,False,False,False,1
45,14,44,True,True,False,1
40,4,53,False,False,True,1
25,12,60,True,False,False,1
57,7,41,True,False,False,1
53,12,40,True,True,False,1
33,7,55,False,True,False,1
56,1,25,True,False,False,1
53,14,28,False,True,False,1
55,10,20,True,True,False,1
58,2,67,False,False,False,0
54,11,38,True,False,False,1
29,8,51,False,False,True,1
46,16,40,True,False,False,1
56,15,48,False,False,False,1
29,13,68,True,True,False,1
55,8,25,True,False,True,1
31,13,43,False,False,True,1
42,3,28,False,False,True,0
21,7,27,False,True,False,0
49,9,32,False,False,False,0
38,8,62,True,True,False,1
49,9,37,True,False,False,0
35,4,41,True,False,False,1
28,1,55,False,False,False,0
36,2,21,True,True,False,0
58,11,56,True,True,False,1
43,6,33,False,True,False,0
20,14,44,False,False,False,0
23,10,47,False,True,False,0
48,15,38,False,False,True,1
63,1,27,False,False,False,0
51,10,32,True,True,False,1
62,14,53,True,True,False,1
20,9,43,False,False,False,0
61,9,37,False,False,True,0
44,11,36,True,False,True,1
53,10,47,False,True,False,1
46,8,68,False,False,True,1
28,14,37,True,False,False,1
36,12,36,True,False,False,1
56,6,20,False,False,True,0
49,9,50,True,True,False,1
25,12,51,True,False,True,1
35,11,58,True,False,True,1
48,12,28,False,False,True,1
26,10,55,False,False,True,1
53,16,64,True,False,True,1
40,11,59,False,False,False,1
21,9,59,True,False,True,1
45,12,30,False,False,True,1
47,10,21,False,False,True,1
39,5,30,False,False,False,0
29,5,52,False,False,False,0
44,15,34,False,True,False,0
64,8,30,True,False,True,1
56,14,27,False,False,False,0
56,9,66,False,False,False,0
37,12,22,False,False,True,1
63,1,65,False,True,False,0
49,12,22,False,False,False,0
43,2,48,True,True,False,1
34,6,61,False,False,False,0
45,6,20,False,False,False,0
27,10,31,True,False,False,0
53,12,69,True,False,False,1
56,2,42,False,False,True,1
36,6,29,False,False,False,0
54,9,45,True,False,False,1
50,4,21,False,False,False,0
25,13,59,False,False,False,0
29,11,65,True,False,True,1
52,15,23,False,False,False,0
54,12,66,False,False,True,1
22,13,60,True,False,True,1
54,16,47,True,True,False,1
41,4,62,True,True,False,1
25,14,65,False,False,True,1
27,1,27,True,False,True,0
29,3,59,True,False,True,1
21,10,38,True,True,False,0
22,7,64,False,True,False,0
46,14,55,True,True,False,1
50,3,36,True,True,False,0
27,2,39,True,False,False,0
47,6,20,False,True,False,0
33,13,59,True,True,False,1
25,9,62,False,False,True,1
22,15,64,True,True,False,1
26,13,38,False,True,False,0
51,10,61,False,False,True,1
49,6,23,True,False,True,1
32,3,63,False,False,False,0
64,4,40,True,True,False,0
39,10,27,True,False,False,1
38,7,39,True,False,True,1
34,2,20,False,True,False,0
25,6,64,True,True,False,1
53,6,60,True,False,True,1
53,7,55,False,False,False,0
40,15,69,True,False,True,1
35,11,40,False,False,False,0
61,5,61,False,True,False,0
60,14,42,False,False,False,1
44,2,42,False,True,False,0
56,3,55,True,False,False,1
21,16,39,False,False,False,0
39,8,34,True,False,False,0
25,16,24,False,False,True,0
34,8,51,False,False,False,0
49,8,42,False,False,False,0
30,6,67,False,False,False,0
54,13,67,True,False,True,1
43,15,61,True,False,True,1
52,11,29,False,True,False,0
32,10,29,True,True,False,1
21,2,36,False,False,False,0
38,3,47,True,True,False,1
19,9,48,True,True,False,0
36,1,69,True,False,False,1
43,13,43,True,False,True,1
51,13,44,True,False,True,1
46,12,47,False,False,False,1
36,4,22,False,True,False,0
20,4,24,True,False,True,1
30,15,56,True,False,True,1
43,11,29,True,True,False,1
