age,education_num,capital_gain,marital_status_Married,marital_status_Single,workclass_Private,workclass_Self-emp,income
45,12,1381,False,True,False,False,0
29,16,6591,False,False,False,True,0
61,7,8663,False,False,False,True,1
51,8,3990,False,True,True,False,1
39,13,648,True,False,False,True,1
63,10,3965,False,True,False,True,0
44,13,33,False,False,True,False,1
39,14,4994,False,False,False,False,1
20,12,7197,False,True,True,False,1
55,14,7267,True,False,False,True,1
26,7,7583,True,False,False,True,1
29,9,696,True,False,False,False,0
53,14,2509,False,True,False,False,1
47,7,4261,False,False,False,False,0
51,14,8672,True,False,False,False,1
64,16,1961,False,False,False,False,0
49,8,8104,False,True,False,False,1
45,3,1714,True,False,False,False,1
56,16,2774,False,False,False,False,0
28,10,5853,False,True,False,False,0
44,14,6218,False,True,True,False,1
18,11,3115,False,True,False,True,0
51,15,3220,False,False,True,False,1
52,7,9494,True,False,False,False,1
48,12,4746,True,False,False,False,1
26,12,3690,False,True,False,False,0
51,8,6628,True,False,False,True,1
24,3,7817,True,False,True,False,1
36,8,900,False,True,False,False,0
31,13,8364,False,True,False,True,1
32,2,9306,False,False,True,False,1
51,9,8616,False,True,True,False,1
18,10,1706,False,True,False,False,0
38,10,6512,False,True,True,False,1
58,16,5156,True,False,False,True,1
21,1,1457,False,False,True,False,0
23,16,8892,False,False,True,False,1
60,2,158,False,False,True,False,1
21,11,9016,False,False,False,True,0
51,14,4629,False,False,True,False,1
38,2,3210,False,True,False,False,0
63,14,2324,False,False,False,False,0
19,3,3267,False,False,True,False,0
38,2,6697,False,False,False,True,1
35,10,1825,False,False,False,False,0
59,4,2976,False,False,False,False,0
58,13,1037,True,False,False,True,1
45,15,5624,False,False,True,False,1
45,6,6874,False,False,True,False,1
59,14,1263,False,False,False,False,1
62,9,917,True,False,False,False,1
63,13,3985,False,False,False,True,0
55,9,7523,False,False,False,False,1
37,16,8451,True,False,False,True,1
40,15,4478,True,False,False,True,1
35,2,1116,False,False,False,True,0
32,4,6787,False,False,False,False,1
31,3,8083,True,False,False,True,1
64,7,4798,False,True,True,False,1
18,8,9973,True,False,True,False,1
30,7,8015,False,True,False,True,0
39,1,9228,False,True,False,True,1
28,11,5496,False,False,False,True,0
32,6,1072,True,False,False,True,1
43,7,7912,False,True,True,False,1
53,10,5371,False,False,False,False,1
55,10,4049,False,False,False,False,1
25,13,9513,True,False,False,True,1
37,13,3557,False,False,False,True,0
29,2,5122,True,False,False,False,1
64,9,6236,True,False,False,True,1
31,15,8509,False,False,True,False,1
38,13,4774,False,True,False,True,0
32,14,5568,False,False,False,True,1
51,10,7144,True,False,False,True,1
20,4,7924,True,False,False,False,1
60,14,7906,True,False,True,False,1
46,7,6042,False,False,False,True,1
61,1,8230,False,True,True,False,1
26,3,8676,True,False,True,False,1
39,14,6936,False,True,False,True,1
61,9,3641,False,True,False,True,0
61,8,9895,False,False,True,False,1
57,16,7154,True,False,False,True,1
60,11,1710,False,True,False,True,0
24,13,4217,False,False,False,True,0
51,15,3450,False,False,False,False,0
43,7,1516,True,False,False,False,1
59,15,8717,False,False,True,False,1
38,16,5647,False,False,False,True,1
54,11,186,False,True,True,False,1
25,9,7456,False,True,False,True,0
27,12,795,False,False,False,True,0
21,15,1990,False,False,False,True,0
38,5,3926,True,False,False,True,1
39,8,7769,True,False,False,True,1
19,12,4930,False,False,True,False,0
21,8,3034,False,False,False,False,0
40,8,7555,False,False,True,False,1
33,5,161,False,True,False,True,0
23,7,2751,False,False,False,False,0
38,1,4127,False,True,False,True,0
35,6,861,False,True,False,True,0
36,1,6642,False,False,False,False,1
57,15,6257,False,True,True,False,1
43,2,3817,False,False,True,False,1
30,5,7939,True,False,False,False,1
48,4,3530,False,True,True,False,1
39,13,3904,False,True,False,True,0
47,16,7922,False,False,False,False,1
39,9,4828,False,False,True,False,1
33,9,2549,False,False,True,False,1
27,15,7151,False,True,False,True,0
32,3,5718,False,True,False,True,1
56,2,589,True,False,False,False,1
18,8,7199,True,False,False,False,1
23,3,763,False,False,False,True,0
35,12,2233,False,True,False,True,0
54,12,1405,False,True,True,False,1
57,6,3571,False,True,False,False,0
60,1,1756,True,False,False,True,1
38,5,7096,True,False,False,True,1
48,8,3752,False,False,True,False,1
27,14,5068,False,True,True,False,1
60,1,7850,True,False,False,True,1
20,4,3154,True,False,True,False,1
40,16,3501,False,True,False,True,0
40,11,173,False,False,True,False,1
28,12,6407,False,False,False,False,0
52,11,1029,False,False,False,True,0
64,14,3030,False,True,False,True,0
18,13,1449,False,False,False,True,0
51,14,4552,False,True,False,True,0
44,14,3256,False,True,False,False,0
22,4,4508,True,False,False,False,1
22,1,9380,False,False,True,False,1
47,13,2226,False,True,False,True,0
50,6,2963,True,False,False,True,1
51,8,143,True,False,False,False,1
24,4,9687,False,False,False,True,0
31,3,3437,False,True,False,False,0
36,7,6142,False,True,False,False,1
37,6,2529,True,False,False,False,1
38,10,7849,False,False,False,False,1
61,13,9382,True,False,True,False,1
38,11,9638,True,False,False,False,1
49,7,1660,False,True,False,False,0
39,2,5293,True,False,True,False,1
18,13,3012,True,False,True,False,1
28,6,4289,False,True,True,False,0
26,4,2079,False,False,False,True,0
62,11,9450,True,False,False,False,1
47,2,7728,False,False,True,False,1
61,2,2851,False,True,False,True,0
58,10,1168,True,False,False,False,1
59,8,2215,False,True,False,False,0
23,16,8896,False,True,False,False,1
32,4,9870,False,False,True,False,1
42,10,13,True,False,False,False,1
19,12,3774,True,False,False,True,0
41,7,2000,False,False,False,True,0
62,2,5838,True,False,False,True,1
30,14,5897,True,False,False,False,1
35,16,6700,False,False,False,False,1
43,3,2484,False,True,False,True,0
58,1,8478,True,False,False,False,1
61,2,4280,True,False,False,False,1
20,8,7141,False,True,False,False,0
37,1,9232,False,False,False,True,1
20,13,5557,False,False,True,False,1
