gender,race,age,experience,education_years,gpa,test_score,hired
Non-binary,Hispanic,29,16,13,3.871061478027058,1231,1
Non-binary,Black,66,1,15,3.297290631337492,1077,0
Male,Other,52,1,21,2.206720701951521,678,1
Female,Black,76,17,13,2.0487122677950356,1527,1
Female,Other,61,1,18,2.04834824630397,1508,1
Non-binary,Hispanic,21,20,12,3.9147938727302236,1438,1
Male,Hispanic,28,32,19,2.1857587369145772,1122,1
Male,White,29,12,16,2.248155831054339,1515,1
Female,White,52,32,17,2.7854694157609314,1274,1
Male,White,23,39,19,2.4256653830304864,1024,1
Male,White,70,24,13,2.5078187086942108,1278,1
Female,White,41,28,19,2.124229144221208,965,1
Male,White,73,4,15,3.2814221103687187,420,1
Male,Asian,68,16,16,2.6548664758569602,541,1
Female,Asian,73,28,15,2.7035835067125085,512,1
Female,Other,42,20,16,3.190923658030152,985,1
Male,Black,28,38,21,2.89277147965996,974,1
Male,White,52,31,12,2.1693274420674635,633,1
Male,Black,72,31,12,3.132100011344926,897,1
Male,Black,48,12,17,2.796460608293562,1252,1
Male,Asian,21,19,19,3.019235867625804,807,1
Female,Asian,57,14,14,2.402502099231417,852,1
Non-binary,White,66,30,18,3.9380830145459367,1515,1
Male,Black,31,38,13,3.3046242138902238,1288,1
Female,Asian,70,13,20,2.203458483705888,1420,1
Male,White,72,13,12,2.2662359486946047,941,1
Non-binary,Hispanic,68,39,12,3.800479895413,885,1
Male,White,59,24,17,3.846261917135665,402,1
Non-binary,Black,66,4,19,3.652902445714573,737,0
Male,Black,37,30,17,3.8095795075844037,911,1
Male,White,32,28,21,2.4340422476483305,772,1
Female,White,57,6,13,2.8035127697250237,1219,1
Female,Asian,18,17,13,3.183586228788786,1061,1
Male,Other,62,7,21,2.7768193983296148,852,1
Male,White,28,25,14,3.6178385758679226,1530,1
Female,Black,19,38,16,2.4608368683360013,1075,1
Male,White,75,28,16,2.1367867040605684,1396,1
Male,Black,47,26,12,2.030674363685124,1122,1
Male,Black,45,16,21,3.3207148121659547,481,1
Female,White,47,19,19,3.5520063871816983,806,1
Non-binary,White,44,8,12,3.439070692052314,1445,1
Female,Asian,44,24,17,2.2168150177062795,1561,1
Male,White,34,31,18,2.841828205636147,1041,1
Female,White,23,18,14,3.0114646294319365,561,1
Non-binary,Black,33,3,17,3.529133506041486,502,1
Male,Black,59,3,20,2.8046529906590028,400,0
Male,White,54,7,12,2.268711384995693,1092,1
Female,Other,29,18,17,2.1754574756661604,493,1
Male,White,64,18,14,3.8292015417652987,897,1
Female,White,39,35,17,3.2413719640810523,1485,1
Male,White,66,12,19,2.216888077129683,915,1
Male,Black,23,38,12,2.1351464784164387,1305,1
Male,White,21,38,14,2.058810628072262,902,1
Female,Black,31,39,18,2.5513201778266668,1540,1
Female,Black,79,19,13,2.5614694843508583,1253,0
Female,Hispanic,22,15,14,3.341633946506265,1146,1
Female,White,46,35,13,3.5097509013553383,1267,1
Non-binary,Asian,25,39,19,3.1814333181813037,1568,1
Male,Black,73,24,14,3.3382255310422644,988,1
Male,Black,62,1,18,3.185226254359419,698,1
Male,Asian,53,13,12,3.5869814210883533,1515,1
Male,Black,53,12,17,3.9972577057085177,1169,1
Male,Other,32,24,17,3.8409980771777197,1409,1
Non-binary,Black,31,26,13,3.5929393822196345,814,0
Female,Black,63,5,14,2.0694828664029488,1571,0
Non-binary,Hispanic,21,4,16,2.1674725332364977,1322,0
Female,Asian,67,38,13,3.266389140779534,1147,1
Female,White,21,39,21,2.7838036119372602,762,1
Female,White,74,22,19,2.671685632397045,1312,1
Male,Black,69,1,20,3.999750198282587,1436,1
Female,Asian,47,30,19,2.8078826150252985,437,1
Male,Black,34,17,13,3.6459670632125736,718,1
Female,Black,78,7,15,2.486673770408228,1175,1
Male,White,78,20,18,2.9098398305734263,1259,1
Female,Asian,35,8,20,3.4954897646851393,966,1
Male,White,75,39,16,3.8207642636878085,530,1
Male,White,30,8,13,3.5947641344854517,1196,1
Female,Asian,78,28,18,3.046831743513379,743,1
Female,Asian,39,23,19,3.235789935730472,1339,1
Female,White,18,31,20,3.1237885387273776,1097,1
Female,Asian,34,32,16,3.101780970397981,923,1
Male,Black,39,5,17,3.4500478812370785,1143,1
Female,White,40,32,19,2.139365172454724,1387,1
Male,Black,58,22,13,3.3293908536483254,1183,1
Male,Hispanic,18,11,12,2.346146168098916,1184,1
Female,White,30,0,16,2.277308091385386,403,1
Male,Black,55,0,17,2.2198734534691447,600,1
Male,Black,74,12,14,3.907959738040496,1227,1
Male,Black,22,32,15,3.7817589321742604,454,1
Male,White,24,13,21,3.5975224748088093,1413,1
Male,Asian,23,17,15,3.707188351542281,1344,1
Male,White,61,5,20,2.3713949248490307,1525,1
Non-binary,White,55,1,18,3.421738743806496,1441,1
Non-binary,White,33,22,16,3.268763702734115,778,1
Female,White,45,26,15,2.4888338020150385,1188,1
Female,White,48,32,19,2.9196460334282444,770,1
Female,White,75,20,20,2.3659855977320374,1235,1
Male,Hispanic,23,0,19,2.2491439757234826,1408,1
Male,Black,74,11,12,2.892727815802517,999,1
Male,Other,24,38,19,3.6392077565236276,628,1
Male,White,46,16,20,3.1143677928911657,1422,1
Non-binary,Black,30,18,12,3.7988629721909426,1006,1
Female,Asian,34,14,16,3.8590018064953333,500,1
Female,Hispanic,77,22,15,3.284208762149394,501,1
Male,Other,56,32,13,2.6121318210369613,865,1
Male,Black,39,35,14,3.6137097134734364,999,1
Female,Hispanic,72,24,17,3.4549240900301728,1238,1
Non-binary,White,43,15,13,3.50960671284252,1471,1
Female,Asian,61,21,19,2.768732352652794,844,1
Male,White,58,31,15,2.1742745355331587,1584,1
Male,Asian,59,11,13,2.0312823470324797,969,1
Non-binary,Black,27,19,16,2.5350626093921367,1269,1
Male,Black,71,5,13,2.3390839174487628,841,1
Male,Black,79,8,18,3.8440483301452373,1353,0
Male,Hispanic,21,32,15,2.298195361046738,1529,1
Male,White,52,29,12,3.707211175972746,526,1
Male,White,49,35,21,3.6882214888196625,532,1
Non-binary,Black,39,8,15,2.781748493263955,705,0
